"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
1.660104987E0;-2.890000045E-1;-1.809999943E-1;6.620000005E-1;7.446650262E-1
1.665138526E0;-3.819999993E-1;-3.100000024E-1;8.000000119E-1;9.391613386E-1
1.670172275E0;-3.619999886E-1;-3.079999983E-1;8.759999871E-1;9.966363269E-1
1.675205813E0;-4.029999971E-1;-4.799999893E-1;9.610000253E-1;1.147314271E0
1.680239429E0;-5.460000038E-1;-4.709999859E-1;1.026999950E0;1.254864889E0
1.685273001E0;-5.379999876E-1;-5.849999785E-1;1.202999949E0;1.441831419E0
1.690306463E0;-7.599999905E-1;-5.799999833E-1;1.212000012E0;1.543678722E0
1.695339986E0;-9.440000057E-1;-6.480000019E-1;1.296000004E0;1.729351330E0
1.700373602E0;-1.039000034E0;-6.320000291E-1;1.353000045E0;1.819218027E0
1.705407131E0;-1.151999950E0;-5.709999800E-1;1.146000028E0;1.722341698E0
1.710440669E0;-1.207000017E0;-5.370000005E-1;1.019000053E0;1.668406171E0
1.715474424E0;-1.315999985E0;-4.160000086E-1;6.570000052E-1;1.528581360E0
1.720507962E0;-1.455000043E0;-4.329999983E-1;4.149999917E-1;1.573765903E0
1.725541501E0;-1.442000031E0;-3.790000081E-1;-4.800000042E-2;1.491746995E0
1.730575116E0;-1.409999967E0;-2.599999905E-1;-4.250000119E-1;1.495434690E0
1.735608636E0;-1.529000044E0;-6.400000304E-2;-6.729999781E-1;1.671785305E0
1.740642174E0;-1.445999980E0;-2.000000095E-3;-8.659999967E-1;1.685489821E0
1.745675943E0;-1.360999942E0;9.099999815E-2;-9.980000257E-1;1.690149666E0
1.750709487E0;-1.296000004E0;2.109999955E-1;-1.001000047E0;1.651102087E0
1.755742794E0;-1.238999963E0;2.560000122E-1;-9.729999900E-1;1.596053224E0
1.760776540E0;-9.419999719E-1;3.589999974E-1;-7.760000229E-1;1.272171758E0
1.765810078E0;-7.680000067E-1;3.659999967E-1;-4.760000110E-1;9.748620509E-1
1.770843684E0;-6.449999809E-1;2.879999876E-1;-1.770000011E-1;7.282156059E-1
1.775877222E0;-6.299999952E-1;1.250000000E-1;3.070000112E-1;7.118806086E-1
1.780910760E0;-4.239999950E-1;-1.300000027E-2;7.799999714E-1;8.878879159E-1
1.785944549E0;-3.300000131E-1;-3.089999855E-1;1.090999961E0;1.180958049E0
1.790978087E0;-2.809999883E-1;-5.699999928E-1;1.518000007E0;1.645656406E0
1.796011626E0;-3.869999945E-1;-7.799999714E-1;1.939000010E0;2.125532872E0
1.801045164E0;-3.930000067E-1;-1.029000044E0;2.273999929E0;2.526730254E0
1.806078814E0;-4.690000117E-1;-1.253999949E0;2.523000002E0;2.856222311E0
1.811112352E0;-6.119999886E-1;-1.496999979E0;2.766999960E0;3.204971404E0
1.816146145E0;-7.409999967E-1;-1.685999990E0;2.815999985E0;3.364748560E0
1.821179453E0;-9.629999995E-1;-1.924000025E0;2.750000000E0;3.491653633E0
1.826212991E0;-1.149999976E0;-2.026000023E0;2.753000021E0;3.606408900E0
1.831246732E0;-1.378000021E0;-2.203999996E0;2.608999968E0;3.682849559E0
1.836280270E0;-1.641999960E0;-2.325000048E0;2.436000109E0;3.746449735E0
1.841313785E0;-1.766000032E0;-2.395999908E0;2.196000099E0;3.698917154E0
1.846347400E0;-2.022000074E0;-2.378000021E0;1.842000008E0;3.624407873E0
1.851380963E0;-2.194000006E0;-2.352999926E0;1.485999942E0;3.543789004E0
1.856414501E0;-2.358999968E0;-2.181999922E0;1.154999971E0;3.414678527E0
1.861448256E0;-2.437000036E0;-2.118000031E0;8.370000124E-1;3.335485321E0
1.866481795E0;-2.407999992E0;-1.884999990E0;5.770000219E-1;3.112011882E0
1.871515347E0;-2.436000109E0;-1.750000000E0;4.589999914E-1;3.034349604E0
1.876548886E0;-2.483999968E0;-1.623999953E0;2.599999905E-1;2.979132706E0
1.881582482E0;-2.454999924E0;-1.518000007E0;-1.169999987E-1;2.888777881E0
1.886616021E0;-2.446000099E0;-1.401999950E0;-1.860000044E-1;2.825440912E0
1.891649559E0;-2.388000011E0;-1.286999941E0;-4.659999907E-1;2.752465966E0
1.896683111E0;-2.292000055E0;-1.210000038E0;-5.279999971E-1;2.645023316E0
1.901716650E0;-2.312999964E0;-1.197999954E0;-7.590000033E-1;2.713163048E0
1.906750419E0;-2.286000013E0;-1.190000057E0;-8.050000072E-1;2.699985409E0
1.911783958E0;-2.203999996E0;-1.146000028E0;-7.120000124E-1;2.584158676E0
1.916817496E0;-2.282000065E0;-1.302999973E0;-6.510000229E-1;2.707237385E0
1.921851127E0;-2.178999901E0;-1.271999955E0;-4.650000036E-1;2.565589495E0
1.926884896E0;-2.299999952E0;-1.401999950E0;-2.689999938E-1;2.707021359E0
1.931918419E0;-2.194000006E0;-1.439000010E0;7.000000216E-3;2.623815172E0
1.936951727E0;-2.151000023E0;-1.468000054E0;2.339999974E-1;2.614685690E0
1.941985284E0;-2.171999931E0;-1.569000006E0;3.160000145E-1;2.697999394E0
1.947019054E0;-2.121000051E0;-1.583999991E0;6.309999824E-1;2.721370642E0
1.952052592E0;-2.102999926E0;-1.633000016E0;8.880000114E-1;2.806749323E0
1.957086203E0;-2.214999914E0;-1.661000013E0;9.819999933E-1;2.937595896E0
1.962119664E0;-2.384000063E0;-1.712000012E0;1.115000010E0;3.139685552E0
1.967153279E0;-2.198999882E0;-1.748000026E0;1.189000010E0;3.050381221E0
1.972186817E0;-2.313999891E0;-1.751999974E0;1.116999984E0;3.109949898E0
1.977220586E0;-2.477999926E0;-1.774000049E0;1.110999942E0;3.243744854E0
1.982254120E0;-2.542000055E0;-1.748999953E0;8.830000162E-1;3.209432060E0
1.987287658E0;-2.612999916E0;-1.715999961E0;6.489999890E-1;3.192745748E0
1.992321265E0;-2.737999916E0;-1.763000011E0;3.389999866E-1;3.274100422E0
1.997354803E0;-2.733000040E0;-1.618999958E0;-1.400000043E-2;3.176577731E0
2.002388341E0;-2.765000105E0;-1.555999994E0;-2.240000069E-1;3.180650494E0
2.007421875E0;-2.927000046E0;-1.442999959E0;-5.170000196E-1;3.304068276E0
2.012455413E0;-2.927000046E0;-1.297999978E0;-7.530000210E-1;3.289246455E0
2.017488966E0;-3.026999950E0;-1.159000039E0;-8.920000196E-1;3.361796220E0
2.022522735E0;-3.000000000E0;-1.083999991E0;-1.062000036E0;3.361978593E0
2.027556293E0;-3.019999981E0;-9.060000181E-1;-1.136000037E0;3.351377628E0
2.032589908E0;-3.059999943E0;-7.839999795E-1;-1.166000009E0;3.367166708E0
2.037623437E0;-2.890000105E0;-6.309999824E-1;-1.273000002E0;3.220371188E0
2.042657207E0;-2.944000006E0;-5.400000215E-1;-1.383999944E0;3.297603964E0
2.047690514E0;-2.881999969E0;-4.000000060E-1;-1.286999941E0;3.181555072E0
2.052724298E0;-2.806999922E0;-4.000000060E-1;-1.319000006E0;3.127140800E0
2.057757836E0;-2.657999992E0;-3.400000036E-1;-1.370000005E0;3.009562090E0
2.062791452E0;-2.506999969E0;-1.589999944E-1;-1.430999994E0;2.891036290E0
2.067824981E0;-2.357000113E0;-1.250000000E-1;-1.302999973E0;2.696086694E0
2.072858443E0;-2.194999933E0;-1.099999994E-1;-1.276999950E0;2.541820918E0
2.077892087E0;-2.141999960E0;-4.500000179E-2;-1.226999998E0;2.468950754E0
2.082925625E0;-1.909000039E0;7.999999821E-2;-1.088000059E0;2.198732653E0
2.087959395E0;-1.863000035E0;9.700000286E-2;-7.900000215E-1;2.025901815E0
2.092992928E0;-1.819000006E0;1.110000014E-1;-6.209999919E-1;1.925285177E0
2.098026467E0;-1.728999972E0;1.630000025E-1;-4.269999862E-1;1.788390028E0
2.103060024E0;-1.684999943E0;1.469999999E-1;-2.919999957E-1;1.716420055E0
2.108093639E0;-1.569000006E0;1.330000013E-1;-2.370000035E-1;1.592362716E0
2.113127409E0;-1.393000007E0;1.040000021E-1;-1.360000074E-1;1.403481749E0
2.118160952E0;-1.399000049E0;1.230000034E-1;-8.200000226E-2;1.406788590E0
2.123194260E0;-1.386000037E0;1.710000038E-1;3.200000152E-2;1.396875479E0
2.128227798E0;-1.416000009E0;1.309999973E-1;-1.200000010E-2;1.422097403E0
2.133261654E0;-1.394000053E0;1.019999981E-1;2.999999933E-2;1.398048693E0
2.138295115E0;-1.434999943E0;7.100000232E-2;7.599999756E-2;1.438763996E0
2.143328659E0;-1.496000051E0;-2.000000095E-3;8.500000089E-2;1.498414213E0
2.148362274E0;-1.404999971E0;-8.200000226E-2;-8.000000380E-3;1.407413557E0
2.153395817E0;-1.501999974E0;-1.040000021E-1;2.999999933E-2;1.505895057E0
2.158429587E0;-1.564000010E0;-1.809999943E-1;-2.999999933E-2;1.574724430E0
2.163463120E0;-1.625000000E0;-2.779999971E-1;-1.870000064E-1;1.659179918E0
2.168496659E0;-1.541000009E0;-2.049999982E-1;-1.019999981E-1;1.557918491E0
2.173530279E0;-1.567999959E0;-3.300000131E-1;-1.469999999E-1;1.609078270E0
2.178563818E0;-1.521000028E0;-3.059999943E-1;-4.300000146E-2;1.552071545E0
2.183597582E0;-1.491000056E0;-1.410000026E-1;-6.599999964E-2;1.499105790E0
2.188630889E0;-1.449000001E0;-2.339999974E-1;1.289999932E-1;1.473430691E0
2.193664428E0;-1.394000053E0;-2.090000063E-1;3.170000017E-1;1.444785850E0
2.198697956E0;-1.360999942E0;-1.239999980E-1;4.639999866E-1;1.443257714E0
2.203731726E0;-1.210999966E0;-2.450000048E-1;6.719999909E-1;1.406460062E0
2.208765264E0;-1.116000056E0;-1.469999999E-1;8.989999890E-1;1.440578393E0
2.213798876E0;-1.067000031E0;-1.469999999E-1;1.125000000E0;1.557473296E0
2.218832414E0;-8.560000062E-1;-2.430000007E-1;1.335000038E0;1.604372186E0
2.223865961E0;-6.930000186E-1;-1.650000066E-1;1.552000046E0;1.707682104E0
2.228899731E0;-6.779999733E-1;-2.809999883E-1;1.809000015E0;1.952210545E0
2.233933269E0;-5.609999895E-1;-1.990000010E-1;1.906000018E0;1.996786933E0
2.238966895E0;-4.230000079E-1;-2.360000014E-1;1.968000054E0;2.026733634E0
2.244000433E0;-3.190000057E-1;-2.310000062E-1;2.016999960E0;2.055093877E0
2.249033957E0;-2.680000067E-1;-1.400000006E-1;1.975000024E0;1.998011286E0
2.254067495E0;-2.129999995E-1;-2.500000000E-1;1.843000054E0;1.872035844E0
2.259101014E0;-1.870000064E-1;-1.899999976E-1;1.679999948E0;1.701019937E0
2.264134553E0;-1.609999985E-1;-1.990000010E-1;1.429999948E0;1.452729104E0
2.269168327E0;-1.650000066E-1;-1.400000043E-2;1.220999956E0;1.232177704E0
2.274201866E0;-7.400000095E-2;-7.699999958E-2;1.105000019E0;1.110148658E0
2.279235409E0;-1.819999963E-1;1.400000043E-2;8.569999933E-1;8.762242791E-1
2.284269025E0;-1.519999951E-1;1.509999931E-1;7.250000238E-1;7.559960522E-1
2.289302548E0;-1.030000001E-1;1.099999994E-1;5.170000196E-1;5.385146424E-1
2.294336317E0;-4.100000113E-2;2.709999979E-1;3.939999938E-1;4.799562418E-1
2.299369851E0;-5.000000075E-2;3.219999969E-1;4.029999971E-1;5.182595834E-1
2.304403389E0;6.100000069E-2;4.070000052E-1;2.199999988E-1;4.666583374E-1
2.309436943E0;1.350000054E-1;5.099999905E-1;3.680000007E-1;6.432332332E-1
2.314470558E0;2.010000050E-1;6.039999723E-1;3.370000124E-1;7.202679897E-1
2.319504097E0;2.150000036E-1;6.420000196E-1;4.110000134E-1;7.920290636E-1
2.324537635E0;1.899999976E-1;6.240000129E-1;3.910000026E-1;7.604978746E-1
2.329571183E0;2.230000049E-1;6.380000114E-1;4.099999964E-1;7.904890979E-1
2.334604953E0;7.299999893E-2;5.299999714E-1;4.860000014E-1;7.227897142E-1
2.339638491E0;1.140000001E-1;4.860000014E-1;5.780000091E-1;7.637250892E-1
2.344672040E0;-5.799999833E-2;5.379999876E-1;6.069999933E-1;8.131770892E-1
2.349705578E0;-6.400000304E-2;6.340000033E-1;7.369999886E-1;9.742797277E-1
2.354739198E0;-2.590000033E-1;6.029999852E-1;6.470000148E-1;9.215741983E-1
2.359772967E0;-2.969999909E-1;7.570000291E-1;6.639999747E-1;1.049835228E0
2.364806510E0;-3.310000002E-1;8.130000234E-1;5.099999905E-1;1.015199502E0
2.369839818E0;-3.829999864E-1;8.519999981E-1;4.819999933E-1;1.051150313E0
2.374873356E0;-2.680000067E-1;8.500000238E-1;2.129999995E-1;9.163476654E-1
2.379907126E0;-2.910000086E-1;7.839999795E-1;6.700000167E-2;8.389433670E-1
2.384940746E0;-2.319999933E-1;7.900000215E-1;-1.239999980E-1;8.326464017E-1
2.389974208E0;-7.900000364E-2;6.409999728E-1;-2.739999890E-1;7.015682146E-1
2.395007847E0;4.399999976E-2;6.359999776E-1;-4.370000064E-1;7.729171864E-1
2.400041386E0;3.000000119E-1;6.219999790E-1;-4.530000091E-1;8.258892113E-1
2.405075155E0;4.469999969E-1;7.480000257E-1;-2.280000001E-1;9.007202872E-1
2.410108669E0;5.519999862E-1;7.020000219E-1;-1.870000064E-1;9.124017854E-1
2.415142208E0;5.709999800E-1;6.529999971E-1;9.399999678E-2;8.725170329E-1
2.420175823E0;6.140000224E-1;5.899999738E-1;4.609999955E-1;9.683062493E-1
2.425209357E0;6.980000138E-1;3.670000136E-1;8.820000291E-1;1.183138657E0
2.430243126E0;7.799999714E-1;-1.000000047E-3;1.182000041E0;1.416165616E0
2.435276679E0;8.320000172E-1;-1.739999950E-1;1.516999960E0;1.738904513E0
2.440309987E0;8.719999790E-1;-4.230000079E-1;1.975000024E0;2.199985924E0
2.445343756E0;8.090000153E-1;-6.959999800E-1;2.295000076E0;2.530992364E0
2.450377271E0;7.409999967E-1;-9.929999709E-1;2.466000080E0;2.759762006E0
2.455410886E0;5.780000091E-1;-1.235999942E0;2.630000114E0;2.962883810E0
2.460444391E0;4.320000112E-1;-1.419000030E0;2.823999882E0;3.189852728E0
2.465477929E0;2.870000005E-1;-1.600000024E0;2.812999964E0;3.248897947E0
2.470511688E0;2.300000004E-2;-1.769999981E0;2.744999886E0;3.266259834E0
2.475545227E0;-1.899999976E-1;-1.738000035E0;2.375000000E0;2.949130231E0
2.480578760E0;-4.359999895E-1;-1.924999952E0;2.085000038E0;2.871053111E0
2.485612299E0;-5.419999957E-1;-1.756000042E0;1.595999956E0;2.434032868E0
2.490645895E0;-7.799999714E-1;-1.712000012E0;1.108000040E0;2.183347908E0
2.495679664E0;-8.759999871E-1;-1.468999982E0;8.360000253E-1;1.903741833E0
2.500713188E0;-1.008999944E0;-1.274000049E0;4.359999895E-1;1.682632759E0
2.505746496E0;-1.072999954E0;-1.134999990E0;2.199999988E-2;1.562062060E0
2.510780034E0;-9.990000129E-1;-8.500000238E-1;-2.919999957E-1;1.343787581E0
2.515813803E0;-1.072999954E0;-7.129999995E-1;-6.420000196E-1;1.439396376E0
2.520847342E0;-1.019999981E0;-4.880000055E-1;-1.023000002E0;1.524818996E0
2.525880953E0;-1.021999955E0;-4.600000083E-1;-1.309999943E0;1.724002252E0
2.530914492E0;-9.250000119E-1;-2.489999980E-1;-1.634999990E0;1.894954086E0
2.535948039E0;-8.840000033E-1;-1.500000060E-1;-1.832000017E0;2.039651948E0
2.540981808E0;-6.510000229E-1;-1.000000047E-3;-2.012000084E0;2.114697701E0
2.546015424E0;-4.099999964E-1;8.699999750E-2;-2.207000017E0;2.246445653E0
2.551048972E0;-1.019999981E-1;1.180000007E-1;-2.210999966E0;2.216494721E0
2.556082511E0;2.230000049E-1;2.150000036E-1;-2.128000021E0;2.150427421E0
2.561116063E0;5.019999743E-1;2.000000030E-1;-1.945000052E0;2.018670151E0
2.566149832E0;8.519999981E-1;1.819999963E-1;-1.745000005E0;1.950398168E0
2.571183140E0;1.075000048E0;1.860000044E-1;-1.353000045E0;1.738053574E0
2.576216679E0;1.312999964E0;2.099999934E-1;-7.369999886E-1;1.520275595E0
2.581250429E0;1.470999956E0;1.330000013E-1;-2.150000036E-1;1.492566539E0
2.586283967E0;1.684999943E0;-1.099999994E-2;4.370000064E-1;1.740779944E0
2.591317583E0;1.759999990E0;-1.280000061E-1;9.390000105E-1;1.998925959E0
2.596351145E0;1.625000000E0;-4.000000060E-1;1.462000012E0;2.222176645E0
2.601384684E0;1.682999969E0;-5.159999728E-1;1.761999965E0;2.490660302E0
2.606418453E0;1.427999973E0;-8.399999738E-1;2.069000006E0;2.650574448E0
2.611451996E0;1.470000029E0;-9.649999738E-1;2.165999889E0;2.789924830E0
2.616485612E0;1.067999959E0;-1.264000058E0;2.134000063E0;2.700421509E0
2.621519087E0;8.510000110E-1;-1.434000015E0;2.030999899E0;2.627835165E0
2.626552626E0;5.279999971E-1;-1.682999969E0;1.856999993E0;2.561195398E0
2.631586246E0;3.039999902E-1;-1.766999960E0;1.574000001E0;2.385829176E0
2.636619785E0;2.300000004E-2;-1.983000040E0;1.156000018E0;2.295463831E0
2.641653328E0;-3.799999952E-1;-2.020999908E0;7.689999938E-1;2.195495756E0
2.646687097E0;-5.040000081E-1;-2.052999973E0;4.370000064E-1;2.158655578E0
2.651720655E0;-7.390000224E-1;-1.889000058E0;-5.400000140E-2;2.029127461E0
2.656754270E0;-8.709999919E-1;-1.906000018E0;-5.379999876E-1;2.163543631E0
2.661787809E0;-1.001000047E0;-1.856999993E0;-8.799999952E-1;2.285793092E0
2.666821337E0;-9.670000076E-1;-1.508999944E0;-1.215000033E0;2.165270174E0
2.671855106E0;-9.409999847E-1;-1.256000042E0;-1.157999992E0;1.950379722E0
2.676888631E0;-8.859999776E-1;-1.113000035E0;-1.557000041E0;2.109031571E0
2.681922246E0;-9.070000052E-1;-7.749999762E-1;-1.600999951E0;1.996615841E0
2.686955708E0;-6.999999881E-1;-5.410000086E-1;-1.649999976E0;1.872212839E0
2.691989241E0;-5.609999895E-1;-3.319999874E-1;-1.669999957E0;1.792719955E0
2.697022857E0;-4.009999931E-1;-1.059999987E-1;-1.450000048E0;1.508156866E0
2.702056385E0;-2.579999864E-1;3.799999878E-2;-1.406000018E0;1.429980435E0
2.707090154E0;2.099999972E-2;2.840000093E-1;-1.223000050E0;1.255717375E0
2.712123697E0;1.829999983E-1;3.070000112E-1;-8.379999995E-1;9.110334821E-1
2.717157235E0;3.370000124E-1;3.210000098E-1;-6.100000143E-1;7.672744177E-1
2.722190856E0;4.379999936E-1;3.770000041E-1;-4.300000072E-1;7.203283998E-1
2.727224394E0;4.950000048E-1;3.980000019E-1;-2.000000030E-1;6.659046534E-1
2.732257933E0;6.000000238E-1;3.729999959E-1;-1.389999986E-1;7.200347389E-1
2.737291462E0;5.460000038E-1;2.879999876E-1;1.999999955E-2;6.176244790E-1
2.742325231E0;5.249999762E-1;2.380000055E-1;-3.900000080E-2;5.777455994E-1
2.747358847E0;4.530000091E-1;1.209999993E-1;-1.129999980E-1;4.823059274E-1
2.752392385E0;3.729999959E-1;7.400000095E-2;-2.169999927E-1;4.378287267E-1
2.757425847E0;2.779999971E-1;-2.500000037E-2;-1.909999996E-1;3.382159048E-1
2.762459462E0;1.700000018E-1;-4.899999872E-2;-3.560000062E-1;3.975386835E-1
2.767493001E0;9.000000358E-2;-7.999999821E-2;-3.219999969E-1;3.437789964E-1
2.772526770E0;-2.899999917E-2;-4.699999839E-2;-4.079999924E-1;4.117207714E-1
2.777560294E0;-1.560000032E-1;-3.400000185E-2;-4.839999974E-1;5.096547837E-1
2.782593833E0;-2.269999981E-1;-7.000000216E-3;-6.029999852E-1;6.443500456E-1
2.787627448E0;-3.400000036E-1;6.499999762E-2;-6.420000196E-1;7.293757792E-1
2.792660977E0;-3.950000107E-1;9.799999744E-2;-6.560000181E-1;7.719877148E-1
2.797694746E0;-4.639999866E-1;1.410000026E-1;-7.200000286E-1;8.680881462E-1
2.802728064E0;-5.030000210E-1;1.800000072E-1;-8.280000091E-1;9.853897902E-1
2.807761833E0;-5.429999828E-1;2.189999968E-1;-9.169999957E-1;1.087979307E0
2.812795448E0;-5.669999719E-1;1.030000001E-1;-8.730000257E-1;1.046053064E0
2.817828982E0;-5.099999905E-1;2.969999909E-1;-9.599999785E-1;1.126902367E0
2.822862443E0;-5.680000186E-1;3.160000145E-1;-8.560000062E-1;1.074809770E0
2.827896040E0;-4.709999859E-1;4.420000017E-1;-8.880000114E-1;1.098066031E0
2.832929578E0;-4.239999950E-1;4.909999967E-1;-5.759999752E-1;8.675442144E-1
2.837963361E0;-4.129999876E-1;5.019999743E-1;-5.299999714E-1;8.387329334E-1
2.842996900E0;-3.459999859E-1;5.550000072E-1;-3.880000114E-1;7.604505290E-1
2.848030438E0;-2.820000052E-1;5.429999828E-1;-2.680000067E-1;6.679797811E-1
2.853064069E0;-3.019999862E-1;4.839999974E-1;-1.049999967E-1;5.800732613E-1
2.858097607E0;-2.249999940E-1;5.080000162E-1;-1.809999943E-1;5.843372414E-1
2.863131405E0;-1.930000037E-1;6.110000014E-1;-1.300000027E-2;6.408892285E-1
2.868164943E0;-2.879999876E-1;4.880000055E-1;-1.129999980E-1;5.778035979E-1
2.873198270E0;-1.500000060E-1;4.939999878E-1;-8.399999887E-2;5.230602160E-1
2.878232039E0;-8.600000292E-2;5.749999881E-1;-2.800000086E-2;5.820695722E-1
2.883265577E0;-1.200000010E-2;5.580000281E-1;-1.180000007E-1;5.704665035E-1
2.888299193E0;-2.099999972E-2;5.839999914E-1;2.500000037E-2;5.849119506E-1
2.893332731E0;-4.399999976E-2;5.929999948E-1;1.299999952E-1;6.086747839E-1
2.898366270E0;6.800000370E-2;6.179999709E-1;2.469999939E-1;6.689969817E-1
2.903400048E0;1.030000001E-1;6.309999824E-1;4.550000131E-1;7.847260603E-1
2.908433586E0;1.439999938E-1;5.130000114E-1;6.230000257E-1;8.197768245E-1
2.913467125E0;1.030000001E-1;4.819999933E-1;7.919999957E-1;9.328434953E-1
2.918500726E0;1.439999938E-1;4.180000126E-1;9.940000176E-1;1.087886044E0
2.923534496E0;1.000000047E-3;3.350000083E-1;1.149999976E0;1.197800464E0
2.928568034E0;-1.529999971E-1;2.960000038E-1;1.220000029E0;1.264683783E0
2.933601568E0;-4.189999998E-1;1.150000021E-1;1.452000022E0;1.515615408E0
2.938634875E0;-7.599999905E-1;2.000000030E-1;1.567000031E0;1.753022842E0
2.943668629E0;-1.037999988E0;2.860000134E-1;1.572000027E0;1.905367174E0
2.948702168E0;-1.184999943E0;3.059999943E-1;1.391000032E0;1.852766027E0
2.953735783E0;-1.307999969E0;2.899999917E-1;1.236999989E0;1.823494690E0
2.958769318E0;-1.478999972E0;2.099999934E-1;9.459999800E-1;1.768178972E0
2.963803087E0;-1.588999987E0;2.329999954E-1;7.699999809E-1;1.781041809E0
2.968836654E0;-1.552999973E0;2.660000026E-1;4.939999878E-1;1.651242231E0
2.973870269E0;-1.552999973E0;3.289999962E-1;1.920000017E-1;1.599035308E0
2.978903730E0;-1.503999949E0;2.689999938E-1;-3.299999982E-2;1.528223099E0
2.983937346E0;-1.373000026E0;2.029999942E-1;-1.739999950E-1;1.398790215E0
2.988971115E0;-1.136999965E0;3.880000114E-1;-1.659999937E-1;1.212793852E0
2.994004640E0;-8.650000095E-1;4.499999881E-1;3.099999949E-2;9.755439538E-1
2.999038178E0;-5.400000215E-1;5.809999704E-1;4.099999964E-1;8.928947227E-1
3.004071486E0;-2.549999952E-1;4.869999886E-1;1.049000025E0;1.184312053E0
3.009105255E0;9.499999881E-2;5.000000000E-1;1.677999973E0;1.753484790E0
3.014138794E0;5.669999719E-1;3.580000103E-1;2.282999992E0;2.379441519E0
3.019172428E0;7.910000086E-1;1.319999993E-1;3.007999897E0;3.113064149E0
3.024205966E0;9.649999738E-1;-2.280000001E-1;3.752000093E0;3.880813530E0
3.029239736E0;9.290000200E-1;-5.059999824E-1;4.330999851E0;4.458322188E0
3.034273255E0;9.219999909E-1;-6.660000086E-1;4.894000053E0;5.024427979E0
3.039306870E0;6.899999976E-1;-1.021999955E0;5.199999809E0;5.344210131E0
3.044340394E0;5.279999971E-1;-1.393000007E0;5.164999962E0;5.375542542E0
3.049373932E0;1.509999931E-1;-1.695000052E0;5.085000038E0;5.362187200E0
3.054407471E0;-1.169999987E-1;-2.006000042E0;4.699999809E0;5.111528477E0
3.059441009E0;-4.250000119E-1;-2.282000065E0;4.041999817E0;4.661106288E0
3.064474779E0;-8.730000257E-1;-2.484999895E0;3.355000019E0;4.265369697E0
3.069508394E0;-1.235000014E0;-2.500000000E0;2.683000088E0;3.869588416E0
3.074541833E0;-1.549999952E0;-2.453000069E0;1.771999955E0;3.399954857E0
3.079575371E0;-1.837000012E0;-2.329999924E0;9.739999771E-1;3.122842398E0
3.084608981E0;-2.111000061E0;-2.117000103E0;4.779999852E-1;3.027621951E0
3.089642520E0;-2.338000059E0;-1.858999968E0;-4.199999943E-2;2.987287927E0
3.094676289E0;-2.186000109E0;-1.636999965E0;-5.339999795E-1;2.782718336E0
3.099709838E0;-2.181999922E0;-1.292000055E0;-9.409999847E-1;2.704786271E0
3.104743453E0;-2.069000006E0;-1.083999991E0;-1.343000054E0;2.694339650E0
3.109776992E0;-1.921000004E0;-8.169999719E-1;-1.570000052E0;2.612016488E0
3.114810756E0;-1.792000055E0;-7.329999804E-1;-1.720999956E0;2.590442823E0
3.119844063E0;-1.534000039E0;-4.970000088E-1;-1.771000028E0;2.395121339E0
3.124877602E0;-1.305999994E0;-4.129999876E-1;-1.761000037E0;2.230992180E0
3.129911140E0;-1.001999974E0;-3.120000064E-1;-1.514000058E0;1.842157466E0
3.134944929E0;-7.509999871E-1;-3.300000131E-1;-1.366999984E0;1.594236477E0
3.139978544E0;-6.719999909E-1;-3.569999933E-1;-9.990000129E-1;1.255800147E0
