"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
1.705678704E0;3.500000015E-2;-7.568999767E0;-2.706000090E0;8.038247257E0
1.710712323E0;-1.630000025E-1;-7.842999935E0;-3.137000084E0;8.448667736E0
1.715745862E0;-2.399999946E-1;-7.903999805E0;-3.414000034E0;8.613141654E0
1.720779410E0;-3.650000095E-1;-8.168000221E0;-3.591000080E0;8.929990716E0
1.725812949E0;-4.029999971E-1;-8.314000130E0;-3.828999996E0;9.162218515E0
1.730846718E0;-3.910000026E-1;-8.383000374E0;-4.111000061E0;9.344939688E0
1.735880352E0;7.000000216E-3;-8.343000412E0;-4.344999790E0;9.406632131E0
1.740913891E0;4.320000112E-1;-7.716000080E0;-4.502999783E0;8.944288026E0
1.745947429E0;9.689999819E-1;-8.189000130E0;-4.734000206E0;9.508387983E0
1.750981199E0;1.347000003E0;-8.324999809E0;-4.640999794E0;9.625949819E0
1.756014737E0;1.832000017E0;-8.388999939E0;-4.439000130E0;9.666243644E0
1.761048242E0;2.312999964E0;-8.279999733E0;-4.041999817E0;9.499796152E0
1.766081780E0;2.799999952E0;-8.119000435E0;-3.555999994E0;9.295337743E0
1.771115305E0;3.061000109E0;-7.933000088E0;-3.332999945E0;9.132967792E0
1.776148920E0;3.457000017E0;-7.714000225E0;-3.079999924E0;8.996835450E0
1.781182482E0;3.517999887E0;-7.447000027E0;-2.957000017E0;8.750884624E0
1.786216252E0;3.644999981E0;-7.120999813E0;-2.799999952E0;8.475533195E0
1.791249814E0;3.536000013E0;-6.971000195E0;-2.755000114E0;8.287832373E0
1.796283430E0;3.433000088E0;-6.763999939E0;-2.934000015E0;8.132990893E0
1.801317011E0;3.048000097E0;-6.611000061E0;-3.220999956E0;7.960556960E0
1.806350550E0;2.608000040E0;-6.347000122E0;-3.664999962E0;7.779350839E0
1.811384319E0;2.096999884E0;-6.201000214E0;-3.934000015E0;7.637157081E0
1.816417857E0;1.603000045E0;-5.971000195E0;-4.135000229E0;7.437787262E0
1.821451497E0;8.529999852E-1;-5.821000099E0;-4.455999851E0;7.380215837E0
1.826484958E0;1.909999996E-1;-5.744999886E0;-4.712999821E0;7.433294828E0
1.831518531E0;-5.910000205E-1;-5.592000008E0;-4.638999939E0;7.289723283E0
1.836552146E0;-1.319000006E0;-5.257999897E0;-4.550000191E0;7.077345948E0
1.841585690E0;-2.046000004E0;-4.926000118E0;-4.068999767E0;6.708826446E0
1.846619459E0;-2.479000092E0;-4.368000031E0;-3.920000076E0;6.371127555E0
1.851653001E0;-2.483999968E0;-3.642999887E0;-4.335999966E0;6.184060132E0
1.856686617E0;-2.427000046E0;-3.006999969E0;-3.930000067E0;5.511558633E0
1.861720164E0;-2.408999920E0;-2.397000074E0;-3.319999933E0;4.750925123E0
1.866753703E0;-2.244999886E0;-1.779000044E0;-2.223000050E0;3.625823336E0
1.871787472E0;-1.967000008E0;-1.034999967E0;-7.099999785E-1;2.333326795E0
1.876820780E0;-1.855999947E0;4.899999872E-2;2.102999926E0;2.805306666E0
1.881854536E0;-1.000000000E0;1.425999999E0;1.259999990E0;2.149668805E0
1.886888151E0;5.709999800E-1;2.338999987E0;6.779999733E-1;2.501328823E0
1.891921675E0;1.850999951E0;2.911000013E0;1.233000040E0;3.663387912E0
1.896955213E0;2.505000114E0;3.507999897E0;1.853000045E0;4.691982312E0
1.901988747E0;2.868999958E0;4.013000011E0;2.540999889E0;5.549054901E0
1.907022285E0;3.247999907E0;4.556000233E0;3.565000057E0;6.634445487E0
1.912056069E0;3.592999935E0;5.010000229E0;4.140999794E0;7.426818304E0
1.917089685E0;3.611999989E0;5.228000164E0;4.342000008E0;7.696199952E0
1.922123246E0;3.349999905E0;5.177000046E0;4.343999863E0;7.542821995E0
1.927156785E0;2.654999971E0;4.702000141E0;4.216000080E0;6.850728928E0
1.932190554E0;1.991000056E0;4.225999832E0;3.829999924E0;6.040865436E0
1.937224169E0;1.322000027E0;3.818000078E0;3.509000063E0;5.351438135E0
1.942257631E0;8.169999719E-1;3.569000006E0;3.148000002E0;4.828576810E0
1.947291159E0;2.039999962E-1;3.224999905E0;2.920000076E0;4.355300314E0
1.952324775E0;-2.140000015E-1;2.854000092E0;2.515000105E0;3.810031240E0
1.957358295E0;-5.580000281E-1;2.411999941E0;2.280999899E0;3.366313753E0
1.962391834E0;-9.700000286E-1;2.062000036E0;2.526999950E0;3.402715527E0
1.967425583E0;-1.197999954E0;1.847000003E0;2.931999922E0;3.666501935E0
1.972459121E0;-1.182000041E0;1.684999943E0;3.303999901E0;3.892655167E0
1.977492660E0;-1.149999976E0;1.848000050E0;3.709000111E0;4.300498337E0
1.982526275E0;-8.429999948E-1;2.009999990E0;3.937000036E0;4.500079804E0
1.987559805E0;-5.170000196E-1;2.061000109E0;4.079999924E0;4.600153242E0
1.992593574E0;-1.110000014E-1;2.118000031E0;4.339000225E0;4.829613658E0
1.997627092E0;2.809999883E-1;1.970999956E0;4.515999794E0;4.935388127E0
2.002660708E0;6.100000143E-1;1.991999984E0;4.484000206E0;4.944332291E0
2.007694242E0;9.039999843E-1;1.937000036E0;4.275000095E0;4.779624559E0
2.012727781E0;9.290000200E-1;1.809000015E0;3.974999905E0;4.464991191E0
2.017761319E0;9.720000029E-1;1.904000044E0;3.173000097E0;3.825954755E0
2.022794858E0;1.042999983E0;2.130000114E0;2.667000055E0;3.568982873E0
2.027828627E0;1.054999948E0;2.321000099E0;2.256000042E0;3.404350531E0
2.032862165E0;1.174999952E0;2.497999907E0;1.572999954E0;3.177256250E0
2.037895756E0;1.182999969E0;2.686000109E0;7.710000277E-1;3.034555413E0
2.042929294E0;1.036000013E0;2.737999916E0;4.199999943E-2;2.927747183E0
2.047962833E0;7.810000181E-1;2.563999891E0;-7.269999981E-1;2.777154203E0
2.052996602E0;5.770000219E-1;2.361999989E0;-1.230000019E0;2.724862018E0
2.058030174E0;-8.100000024E-2;2.082999945E0;-1.223000050E0;2.416853097E0
2.063063790E0;-9.219999909E-1;1.993999958E0;-9.219999909E-1;2.382478499E0
2.068097323E0;-1.269000053E0;1.939000010E0;-2.689999938E-1;2.332904450E0
2.073130862E0;-1.294000030E0;1.856999993E0;3.930000067E-1;2.297244884E0
2.078164391E0;-1.509999990E0;1.768000007E0;8.650000095E-1;2.480755734E0
2.083197930E0;-2.322999954E0;1.703999996E0;1.297999978E0;3.159865301E0
2.088231723E0;-3.388999939E0;1.585000038E0;1.406000018E0;3.996796437E0
2.093265262E0;-4.183000088E0;1.294999957E0;1.664999962E0;4.684734731E0
2.098298877E0;-4.864999771E0;1.032999992E0;1.970999956E0;5.349780611E0
2.103332415E0;-5.074999809E0;1.006999969E0;2.683000088E0;5.828221124E0
2.108366190E0;-5.146999836E0;1.134999990E0;3.688999891E0;6.433393544E0
2.113399728E0;-5.193999767E0;1.192999959E0;4.690999985E0;7.099743893E0
2.118433357E0;-5.047999859E0;1.199000001E0;5.596000195E0;7.631193993E0
2.123466896E0;-4.576000214E0;1.082000017E0;6.203999996E0;7.784607758E0
2.128500334E0;-3.936000109E0;9.150000215E-1;6.602000237E0;7.740525113E0
2.133533949E0;-3.147000074E0;7.110000253E-1;6.989999771E0;7.698651005E0
2.138567472E0;-2.352999926E0;7.350000143E-1;6.932000160E0;7.357272585E0
2.143601011E0;-1.781000018E0;6.449999809E-1;6.704999924E0;6.967424920E0
2.148634780E0;-1.202999949E0;4.639999866E-1;6.064000130E0;6.199564698E0
2.153668319E0;-8.600000143E-1;3.950000107E-1;5.203000069E0;5.288367872E0
2.158701915E0;-9.250000119E-1;5.109999776E-1;4.382999897E0;4.508595579E0
2.163735453E0;-1.309999943E0;6.729999781E-1;3.523000002E0;3.818449664E0
2.168769213E0;-1.649999976E0;7.879999876E-1;2.677999973E0;3.242703773E0
2.173802751E0;-1.876999974E0;1.082000017E0;1.680999994E0;2.742191445E0
2.178836261E0;-2.138999939E0;1.363999963E0;9.029999971E-1;2.692809988E0
2.183869876E0;-2.173000097E0;1.615000010E0;4.129999876E-1;2.738744866E0
2.188903406E0;-1.998999953E0;2.022000074E0;-1.200000010E-2;2.843348222E0
2.193936944E0;-1.702999949E0;2.365999937E0;-2.099999934E-1;2.922715266E0
2.198970472E0;-1.228999972E0;2.779999971E0;-8.500000089E-2;3.040734413E0
2.204004242E0;-8.489999771E-1;3.220000029E0;-2.249999940E-1;3.337637809E0
2.209037795E0;-6.600000262E-1;3.482000113E0;-3.950000107E-1;3.565943049E0
2.214071411E0;-4.120000005E-1;3.525000095E0;-8.240000010E-1;3.643397545E0
2.219104915E0;4.699999839E-2;3.387000084E0;-1.483999968E0;3.698139326E0
2.224138454E0;5.950000286E-1;2.819999933E0;-2.121999979E0;3.579009440E0
2.229172242E0;1.434000015E0;1.972000003E0;-2.286999941E0;3.342979028E0
2.234205780E0;2.295000076E0;1.110999942E0;-1.700999975E0;3.065085176E0
2.239239348E0;3.033999920E0;2.540000081E-1;-1.599999964E-1;3.048814772E0
2.244272963E0;3.381999969E0;-7.429999709E-1;1.416000009E0;3.740993020E0
2.249306454E0;3.809000015E0;-1.906999946E0;2.447999954E0;4.913026937E0
2.254339992E0;3.897000074E0;-3.036000013E0;3.638000011E0;6.135059066E0
2.259373526E0;4.040999889E0;-4.044000149E0;4.453999996E0;7.247187956E0
2.264407295E0;4.183000088E0;-5.159999847E0;5.031000137E0;8.332709676E0
2.269440823E0;4.137000084E0;-6.107999802E0;5.281000137E0;9.072562688E0
2.274474362E0;3.989000082E0;-6.972000122E0;4.984000206E0;9.453103480E0
2.279507968E0;3.670000076E0;-7.657000065E0;4.289999962E0;9.513288087E0
2.284541507E0;3.269999981E0;-8.086999893E0;3.371000051E0;9.351797073E0
2.289575290E0;3.042999983E0;-8.402999878E0;2.266000032E0;9.219816267E0
2.294608828E0;2.648999929E0;-8.402000427E0;1.291000009E0;8.903790925E0
2.299642478E0;2.299999952E0;-8.322999954E0;4.539999962E-1;8.646874812E0
2.304676016E0;2.003999949E0;-8.276000023E0;-5.960000157E-1;8.536006572E0
2.309709555E0;1.750000000E0;-8.111000061E0;-1.636000037E0;8.457382462E0
2.314743093E0;1.713000059E0;-7.815999985E0;-2.604000092E0;8.414573159E0
2.319776871E0;1.756999969E0;-7.449999809E0;-3.438999891E0;8.391440061E0
2.324810487E0;1.805999994E0;-7.063000202E0;-4.241000175E0;8.434079103E0
2.329843958E0;2.213999987E0;-6.739999771E0;-4.823999882E0;8.579065667E0
2.334877497E0;2.486999989E0;-6.400000095E0;-5.274000168E0;8.657958647E0
2.339911122E0;2.845000029E0;-6.008999825E0;-5.686999798E0;8.748946837E0
2.344944891E0;3.289000034E0;-5.636000156E0;-5.717000008E0;8.675604191E0
2.349978420E0;3.927000046E0;-5.217999935E0;-5.389999866E0;8.467641422E0
2.355011958E0;4.692999840E0;-5.081999779E0;-4.881000042E0;8.466116622E0
2.360045593E0;5.511000156E0;-4.831999779E0;-4.261000156E0;8.477940016E0
2.365079131E0;6.267000198E0;-4.712999821E0;-3.596999884E0;8.627054362E0
2.370112665E0;6.958000183E0;-4.512000084E0;-2.654000044E0;8.707216980E0
2.375146203E0;7.362999916E0;-4.484000206E0;-1.907999992E0;8.829523746E0
2.380179996E0;7.624000072E0;-4.505000114E0;-1.024999976E0;8.914652438E0
2.385213535E0;7.671999931E0;-4.622000217E0;-7.020000219E-1;8.984167907E0
2.390247044E0;7.633999825E0;-4.756999969E0;-2.989999950E-1;8.999800166E0
2.395280660E0;7.489999771E0;-4.921999931E0;-3.400000185E-2;8.962551863E0
2.400314198E0;7.440999985E0;-5.116000175E0;7.299999893E-2;9.030352572E0
2.405347737E0;7.243999958E0;-5.291999817E0;-7.900000364E-2;8.971456875E0
2.410381526E0;6.972000122E0;-5.385000229E0;-3.210000098E-1;8.815330633E0
2.415415064E0;6.725999832E0;-5.189000130E0;-5.199999809E-1;8.510886914E0
2.420448674E0;6.352000237E0;-4.967999935E0;-6.050000191E-1;8.086714746E0
2.425482212E0;6.112999916E0;-4.776000023E0;-7.839999795E-1;7.797025084E0
2.430515770E0;5.801000118E0;-4.604000092E0;-9.100000262E-1;7.461670005E0
2.435549539E0;5.526000023E0;-4.460000038E0;-1.082000017E0;7.183244436E0
2.440583183E0;5.360000134E0;-4.238999844E0;-1.037999988E0;6.912030460E0
2.445616645E0;5.038000107E0;-3.862999916E0;-8.830000162E-1;6.409672570E0
2.450650159E0;4.527999878E0;-3.378000021E0;-6.600000262E-1;5.687641609E0
2.455683775E0;3.996000051E0;-2.891999960E0;-4.650000036E-1;4.954584259E0
2.460717294E0;3.687000036E0;-2.569999933E0;-2.590000033E-1;4.501771865E0
2.465751064E0;3.573999882E0;-2.230999947E0;4.059999883E-1;4.232690859E0
2.470784606E0;3.479000092E0;-1.822000027E0;1.302000046E0;4.137430344E0
2.475818221E0;3.352999926E0;-1.468999982E0;2.247999907E0;4.295820414E0
2.480851674E0;3.154000044E0;-7.469999790E-1;3.247999907E0;4.588597677E0
2.485885289E0;2.766000032E0;3.070000112E-1;4.111000061E0;4.964405975E0
2.490919054E0;2.387000084E0;1.340000033E0;4.646999836E0;5.393327078E0
2.495952592E0;1.912999988E0;2.200000048E0;4.844999790E0;5.654519620E0
2.500986121E0;1.695999980E0;2.855000019E0;4.778999805E0;5.819474219E0
2.506019736E0;1.500000000E0;3.326999903E0;4.268000126E0;5.615581308E0
2.511053193E0;1.769999981E0;3.361000061E0;3.523999929E0;5.181485969E0
2.516086808E0;1.613000035E0;3.506999969E0;3.539000034E0;5.236920769E0
2.521120346E0;1.985999942E0;3.161999941E0;3.572000027E0;5.167361376E0
2.526153885E0;2.720999956E0;2.499000072E0;4.039999962E0;5.474526629E0
2.531187635E0;3.398000002E0;1.779000044E0;5.262000084E0;6.511519796E0
2.536221250E0;3.601999998E0;9.279999733E-1;7.010000229E0;7.935722472E0
2.541254784E0;3.591000080E0;3.860000074E-1;9.045000076E0;9.739420104E0
2.546288322E0;3.517999887E0;-1.920000017E-1;1.109300041E1;1.163906548E1
2.551322102E0;3.292000055E0;-4.629999995E-1;1.270400047E1;1.313176536E1
2.556355717E0;3.265000105E0;-7.910000086E-1;1.356499958E1;1.397480305E1
2.561389165E0;3.249000072E0;-1.000000000E0;1.399100018E1;1.439805846E1
2.566422780E0;3.062999964E0;-1.338000059E0;1.401900005E1;1.441195946E1
2.571456549E0;3.045000076E0;-1.302000046E0;1.369600010E1;1.409069368E1
2.576489833E0;2.641000032E0;-1.116000056E0;1.326700020E1;1.357326901E1
2.581523371E0;2.318000078E0;-5.659999847E-1;1.260599995E1;1.282983690E1
2.586557161E0;1.957000017E0;-4.800000042E-2;1.165600014E1;1.181924246E1
2.591590699E0;1.776000023E0;5.780000091E-1;1.046100044E1;1.062641945E1
2.596624238E0;1.705000043E0;9.599999785E-1;9.036999702E0;9.246404097E0
2.601657853E0;1.871000051E0;1.435999990E0;7.593999863E0;7.951828159E0
2.606691381E0;2.058000088E0;1.705000043E0;6.341000080E0;6.881182422E0
2.611725151E0;2.342999935E0;2.092000008E0;5.091000080E0;5.982005896E0
2.616758698E0;2.591000080E0;2.394000053E0;4.094999790E0;5.404955222E0
2.621792314E0;2.838999987E0;2.566999912E0;3.085000038E0;4.915957151E0
2.626825775E0;3.056999922E0;2.766000032E0;2.078999996E0;4.617168579E0
2.631859391E0;3.322000027E0;3.005000114E0;1.273000002E0;4.656848599E0
2.636892920E0;3.619999886E0;3.052000046E0;4.950000048E-1;4.760685713E0
2.641926459E0;3.903000116E0;3.078000069E0;-1.969999969E-1;4.974565642E0
2.646960242E0;4.195000172E0;2.944000006E0;-6.650000215E-1;5.167919069E0
2.651993780E0;4.459000111E0;2.868999958E0;-6.560000181E-1;5.342675245E0
2.657027309E0;4.480000019E0;2.746999979E0;-1.052999973E0;5.359591216E0
2.662060924E0;4.406000137E0;2.494999886E0;-1.406999946E0;5.255236482E0
2.667094713E0;4.263999939E0;2.125000000E0;-1.822999954E0;5.101043943E0
2.672128252E0;4.190000057E0;1.697000027E0;-2.239000082E0;5.044703256E0
2.677161790E0;3.986000061E0;1.026000023E0;-2.213000059E0;4.673140464E0
2.682195406E0;3.759999990E0;2.119999975E-1;-2.262000084E0;4.393084145E0
2.687228963E0;3.420000076E0;-5.939999819E-1;-2.084000111E0;4.048739676E0
2.692262502E0;2.940999985E0;-1.526000023E0;-1.894999981E0;3.816959773E0
2.697296021E0;2.309000015E0;-2.322999954E0;-1.592000008E0;3.641740502E0
2.702329560E0;1.633000016E0;-3.055999994E0;-1.447999954E0;3.755333392E0
2.707363319E0;1.034000039E0;-3.558000088E0;-1.440999985E0;3.975550485E0
2.712396857E0;2.759999931E-1;-3.953999996E0;-1.536999941E0;4.251195218E0
2.717430454E0;-3.860000074E-1;-4.359000206E0;-1.501000047E0;4.626324669E0
2.722463992E0;-1.072999954E0;-4.537000179E0;-1.641999960E0;4.942859840E0
2.727497756E0;-1.720000029E0;-4.706999779E0;-1.845999956E0;5.340595740E0
2.732531295E0;-2.334000111E0;-4.546999931E0;-2.282999992E0;5.597754358E0
2.737564871E0;-2.638000011E0;-4.401000023E0;-2.877000093E0;5.882599323E0
2.742598487E0;-3.046999931E0;-4.165999889E0;-3.434000015E0;6.199364465E0
2.747632016E0;-3.184999943E0;-3.780999899E0;-3.766000032E0;6.214735804E0
2.752665785E0;-3.292000055E0;-3.532999992E0;-4.014999866E0;6.280093728E0
2.757699324E0;-3.165999889E0;-3.234999895E0;-4.097000122E0;6.105259177E0
2.762732862E0;-2.961999893E0;-3.062999964E0;-4.057000160E0;5.883422681E0
2.767766401E0;-2.773999929E0;-2.832000017E0;-4.008999825E0;5.638029736E0
2.772799939E0;-2.526999950E0;-2.667000055E0;-3.990999937E0;5.424638102E0
2.777833555E0;-2.269000053E0;-2.372999907E0;-4.077000141E0;5.234636563E0
2.782867093E0;-2.023000002E0;-2.000999928E0;-3.905999899E0;4.832531938E0
2.787900847E0;-1.873999953E0;-1.526000023E0;-3.549000025E0;4.293710874E0
2.792934386E0;-1.662999988E0;-1.101999998E0;-3.028000116E0;3.626121573E0
2.797967920E0;-1.373000026E0;-6.589999795E-1;-2.282000065E0;2.743525896E0
2.803001536E0;-9.279999733E-1;-2.029999942E-1;-1.452999949E0;1.735972869E0
2.808035083E0;-5.019999743E-1;4.309999943E-1;-5.070000291E-1;8.335550364E-1
2.813068622E0;-3.249999881E-1;8.780000210E-1;5.580000281E-1;1.089895894E0
2.818102179E0;-1.500000060E-1;1.460999966E0;1.574000001E0;2.152788170E0
2.823135948E0;-2.099999934E-1;1.712000012E0;2.437999964E0;2.986450713E0
2.828169497E0;-2.259999961E-1;1.886999965E0;3.052999973E0;3.596199897E0
2.833203035E0;-5.460000038E-1;1.894000053E0;3.276999950E0;3.824144464E0
2.838236665E0;-8.809999824E-1;1.804999948E0;3.194000006E0;3.773038804E0
2.843270203E0;-1.279000044E0;1.731999993E0;2.950000048E0;3.652145311E0
2.848303949E0;-1.652999997E0;1.565000057E0;2.778000116E0;3.591506483E0
2.853337487E0;-1.940000057E0;1.588000059E0;2.456000090E0;3.509598389E0
2.858371122E0;-2.119999886E0;1.768000007E0;2.431999922E0;3.678973656E0
2.863404661E0;-2.319999933E0;1.952000022E0;2.404999971E0;3.869977860E0
2.868438444E0;-2.180999994E0;1.981999993E0;2.138999939E0;3.641483995E0
2.873471983E0;-1.996999979E0;1.886000037E0;2.157999992E0;3.493131693E0
2.878505555E0;-1.656999946E0;1.861999989E0;1.784000039E0;3.065183341E0
2.883539094E0;-1.190000057E0;1.684999943E0;1.437000036E0;2.514019500E0
2.888572641E0;-8.100000024E-1;1.529000044E0;9.459999800E-1;1.972018534E0
2.893606179E0;-1.979999989E-1;1.514999986E0;5.899999738E-1;1.637842766E0
2.898639747E0;4.000000060E-1;1.516000032E0;-1.420000046E-1;1.574299878E0
2.903673285E0;1.083999991E0;1.532999992E0;-4.329999983E-1;1.926819648E0
2.908707030E0;1.761000037E0;1.572000027E0;-9.969999790E-1;2.562482034E0
2.913740568E0;2.440999985E0;1.452000022E0;-1.161000013E0;3.068339294E0
2.918774178E0;2.941999912E0;1.310999990E0;-1.065999985E0;3.392703999E0
2.923807717E0;3.540999889E0;1.013000011E0;-6.050000191E-1;3.732408641E0
2.928841246E0;4.111999989E0;5.550000072E-1;6.100000069E-2;4.149733716E0
2.933875016E0;4.716000080E0;2.849999964E-1;9.100000262E-1;4.811442798E0
2.938908573E0;4.982999802E0;4.899999872E-2;1.934999943E0;5.345737816E0
2.943942112E0;4.931000233E0;-3.420000076E-1;2.509999990E0;5.543629430E0
2.948975650E0;5.046999931E0;-1.013000011E0;2.700000048E0;5.812777098E0
2.954009265E0;4.932000160E0;-1.486999989E0;2.562999964E0;5.753673901E0
2.959042838E0;4.322999954E0;-2.066999912E0;1.932999969E0;5.166943596E0
2.964076607E0;3.851999998E0;-2.621000051E0;1.483999968E0;4.889764939E0
2.969110131E0;3.286999941E0;-2.868000031E0;1.103000045E0;4.499600192E0
2.974143746E0;2.405999899E0;-3.173000097E0;5.600000024E-1;4.021239253E0
2.979177275E0;1.937000036E0;-3.710000038E0;9.099999815E-2;4.186209553E0
2.984210813E0;1.705999970E0;-4.223999977E0;-3.650000095E-1;4.570102484E0
2.989244563E0;1.717000008E0;-4.500999928E0;-6.710000038E-1;4.863880177E0
2.994278102E0;1.802000046E0;-4.576000214E0;-6.620000005E-1;4.962381094E0
2.999311654E0;1.902999997E0;-4.274000168E0;-9.950000048E-1;4.783148694E0
3.004345270E0;2.273999929E0;-3.799000025E0;-1.455000043E0;4.660525935E0
3.009378741E0;2.736000061E0;-3.496999979E0;-2.119999886E0;4.920274860E0
3.014412357E0;3.394000053E0;-3.085000038E0;-2.766999960E0;5.356561432E0
3.019445900E0;4.106999874E0;-2.885999918E0;-3.040999889E0;5.868911638E0
3.024479669E0;5.092000008E0;-2.730999947E0;-2.799000025E0;6.420375840E0
3.029513222E0;6.275000095E0;-2.430000067E0;-1.940000057E0;7.003151201E0
3.034546837E0;7.120999813E0;-2.305000067E0;-8.019999862E-1;7.527607032E0
3.039580381E0;7.644999981E0;-2.193000078E0;2.590000033E-1;7.957534483E0
3.044613919E0;8.034999847E0;-2.448999882E0;8.190000057E-1;8.439762081E0
3.049647678E0;8.319999695E0;-2.852999926E0;1.220999956E0;8.879912409E0
3.054681217E0;8.461000443E0;-3.469000101E0;1.470000029E0;9.261932319E0
3.059714818E0;8.484999657E0;-3.927999973E0;1.781000018E0;9.518212229E0
3.064748357E0;8.390000343E0;-4.350999832E0;2.098999977E0;9.681379354E0
3.069782001E0;8.098999977E0;-4.492000103E0;2.391999960E0;9.565225003E0
3.074815770E0;8.300999641E0;-4.750000000E0;2.920000076E0;9.999774772E0
3.079849074E0;8.517999649E0;-5.006000042E0;3.836999893E0;1.059900574E1
3.084882843E0;8.420999527E0;-5.247000217E0;4.743000031E0;1.099728574E1
3.089916386E0;7.934000015E0;-5.236999989E0;5.672999859E0;1.107056695E1
3.094950001E0;7.209000111E0;-5.067999840E0;6.096000195E0;1.071520057E1
3.099983536E0;6.402999878E0;-4.534999847E0;5.920000076E0;9.829091105E0
3.105017305E0;5.769000053E0;-3.959000111E0;5.098000050E0;8.657057699E0
3.110050843E0;5.321000099E0;-3.263999939E0;4.366000175E0;7.617656804E0
3.115084406E0;4.947999954E0;-2.532999992E0;4.071000099E0;6.889980720E0
3.120118021E0;4.525000095E0;-1.746999979E0;4.247000217E0;6.447064885E0
3.125151454E0;4.328000069E0;-7.170000076E-1;4.439000130E0;6.241025217E0
3.130185069E0;4.089000225E0;4.070000052E-1;4.684000015E0;6.231005375E0
3.135218608E0;4.037000179E0;1.748999953E0;4.669000149E0;6.415289056E0
3.140252131E0;4.079999924E0;3.167999983E0;4.751999855E0;7.018840780E0
3.145285900E0;4.152999878E0;4.504000187E0;4.640999794E0;7.685850946E0
3.150319502E0;4.140999794E0;5.589000225E0;4.059000015E0;8.053588264E0
3.155353040E0;4.309000015E0;6.531000137E0;3.505000114E0;8.573591414E0
3.160386584E0;4.293000221E0;7.288000107E0;3.257999897E0;9.064180039E0
3.165420122E0;4.074999809E0;8.017000198E0;3.109999895E0;9.515777161E0
3.170453900E0;4.143000126E0;8.397000313E0;3.046999931E0;9.846739200E0
3.175487439E0;4.565999985E0;8.600999832E0;3.079999924E0;1.021332235E1
3.180521049E0;4.571000099E0;8.737999916E0;3.693000078E0;1.053019155E1
3.185554588E0;4.835999966E0;8.897999763E0;4.171999931E0;1.095293928E1
3.190588357E0;5.011000156E0;8.887999535E0;4.699999809E0;1.123372852E1
3.195621665E0;5.309000015E0;8.661999702E0;5.078000069E0;1.135789614E1
3.200655410E0;5.412000179E0;8.303000450E0;5.510000229E0;1.133973831E1
3.205688948E0;5.586999893E0;7.828999996E0;5.929999828E0;1.129923478E1
3.210722564E0;5.561999798E0;7.376999855E0;6.298999786E0;1.118183200E1
